id,isDefault
1000575,0.006772056745005278
1028125,0.060784394450657704
1010694,0.0012778482813400082
1026712,0.004841255227256925
1002895,0.008733233404928868
1023930,0.4405103065331031
1031202,0.040526049297022276
1041065,0.000579358945444386
1037799,0.004886278870019372
1036385,0.008308844320198064
1028640,0.08637353872672275
1046198,0.0005247434680786053
1005902,0.01258910703803468
1001958,0.005583710256081695
1021171,0.011630071488688465
1018693,0.004130114259661378
1046881,0.07612341189073372
1008394,0.06697729390285673
1039986,0.017544099948362486
1028449,0.043212585083260195
1037670,0.013053109269384371
1030356,0.017793137150940094
1047759,0.41086435586145115
1033422,0.009459852571617309
1041457,0.0009406019343580763
1047669,0.4383248478490851
1013635,0.00729321423363597
1009911,0.00534430011576923
1026052,0.00316607048400539
1013010,0.005706738093867854
1000541,0.0042243296853613594
1023933,0.011314196368509274
1017173,0.1163931483281055
1010278,0.060243074583747655
1042322,0.015150197596725683
1035083,0.004840141747274522
1017136,0.008320820494134533
1008825,0.016810997884028987
1035744,0.08531981725898707
1019544,0.4903717690560731
1019583,0.028360388851305648
1015244,0.020256953948196352
1001057,0.019361501896089428
1018597,0.014699650255376038
1036106,0.3097398013116519
1021590,0.00284054157330724
1028479,0.05967284333675031
1022178,0.03684631597924268
1021768,0.010124350183429465
1044905,0.031978928208105474
1018188,0.183521118330308
1034782,0.02857594593453331
1043358,0.43810061253779853
1012386,0.0027348660380636116
1019710,0.42659532485317225
1003882,0.0003288356773381222
1041743,0.0019533160043359718
1045699,0.027501483622688134
1023722,0.1068693611493507
1005903,0.15945720704246943
1032382,0.033610174542676584
1032769,0.004478361887787855
1016556,0.2646919966725322
1018606,0.002737120252030883
1034996,0.006178933553607184
1030041,0.010258888104593406
1034236,0.017661866243530798
1027554,0.057457578151245844
1005162,0.10545236372432934
1011175,0.01379144776418701
1033902,0.04554055502657588
1014356,0.04810607119600261
1045176,0.17180344621740748
1048152,0.4294205187043055
1026600,0.18208403238156357
1046111,0.4342626161793905
1010478,0.0011145575189320093
1019200,0.20673791693060783
1030818,0.02026763886710626
1041083,0.007372397775854652
1020605,0.013747237123955276
1020932,0.42625157647988554
1031833,0.029270867827897517
1002413,0.41143888580262344
1015116,0.0021121462778406204
1011414,0.008841232490919115
1032688,0.043254862731646776
1011934,0.41391328620285706
1024629,0.0042109213607434215
1033891,0.015267422490581642
1024842,0.009031132207093187
1027018,0.0006615460528512158
1004702,0.0004369316600950314
1009408,0.4229409664333437
1026577,0.008448251813231507
1039347,0.03182982126256619
1027392,0.005770209904537263
1033583,0.4345222218936392
1030357,0.43292257340266505
1036590,0.006389424840217375
1019761,0.1576184716421457
1011949,0.011278969623185777
1035693,0.0009156618870697346
1021378,0.001892753959748609
1031346,0.12380547531805486
1017477,0.11179904760735966
1048032,0.3345533244222626
1038679,0.010107109299005587
1007051,0.188299647481277
1000452,0.008561795161644193
1013922,0.26761343454956965
1046564,0.00019383895035183179
1017521,0.0110808129813554
1009082,0.005067366913444374
1015316,0.007347014823379373
1017718,0.0012348511242543248
1021027,0.001134545676818008
1028958,0.020742585096828036
1035453,0.17938132268528192
1024280,0.02000298140526847
1018505,0.41914615220873874
1010128,0.2109610185550097
1007386,0.01015801374710394
1009167,0.028392443875540706
1037585,0.0016225474983895638
1026043,0.30518702452098034
1024570,0.008899121854967832
1038043,0.22486313814399542
1037576,0.34720492090724575
1039779,0.0682628625405782
1004522,0.03242227714105894
1007364,0.005581485915101199
1008846,0.007818560696735916
1000603,0.001033375827028386
1021829,0.05301243609828979
1044059,0.006336295121118538
1044404,0.4424295849696629
1012497,0.035343574278596364
1013466,0.011643221816471169
1038891,0.11302833353801775
1010547,0.02296123987225817
1023850,0.4294684924211181
1018544,0.02213999638864964
1018208,0.024690508468815434
1026767,0.01710050588120798
1034103,0.40161715962458183
1026183,0.3989927749871541
1006844,0.00304520291063561
1035884,0.34370043832985114
1008717,0.051453832979129865
1023969,0.04155375187478804
1046972,0.016875494290786018
1039065,0.006329821244307554
1007767,0.00010178395784627979
1033865,0.02547764100541761
1040701,0.43673011781274634
1011770,0.04653709179316155
1048315,0.15360260659131614
1030629,0.011678319155285187
1002486,0.13546641534907622
1035595,0.06013551647417595
1000629,0.0937989613327821
1022972,0.3617280707923968
1034681,0.0012546836798359303
1022023,0.43623062932274126
