id,isDefault
1000575,0.0003048488359526089
1028125,0.008552917616813326
1010694,0.00015432442329469263
1026712,0.00028961440124441155
1002895,0.001057884172872837
1023930,0.37729422226034903
1031202,0.02320403987203501
1041065,0.00014407445081860326
1037799,0.0184544239256999
1036385,0.0004778238303851359
1028640,0.01242947269832739
1046198,0.00032690737960250376
1005902,0.010399678966081129
1001958,0.015448758789553013
1021171,0.0007148843744516249
1018693,0.0039021485398053534
1046881,0.007300651688863409
1008394,0.020474247030984428
1039986,0.0034708953484305673
1028449,0.03497470713859279
1037670,0.0008948809481366293
1030356,0.001059255598048005
1047759,0.22765737924089466
1033422,0.0007067169742690153
1041457,0.0004496156454681602
1047669,0.25817103804162544
1013635,0.00025728169803490125
1009911,0.00011486402929664294
1026052,0.008578191569064409
1013010,0.0009859466659120745
1000541,0.005275505271498956
1023933,0.002638556028112417
1017173,0.032783400608787844
1010278,0.002546829882218829
1042322,0.0012989230512517392
1035083,0.010590913994261616
1017136,0.005170914180719683
1008825,0.0015642600123201395
1035744,0.0015471671135781052
1019544,0.11702547219801396
1019583,0.003754594579336574
1015244,0.0027405475613670963
1001057,0.007753844344827738
1018597,0.0057636589974985495
1036106,0.17951365922725646
1021590,6.246426445949409e-05
1028479,0.0017551672430574116
1022178,0.002345849690919681
1021768,0.056313001742536006
1044905,0.029429212102431834
1018188,0.004389883644845596
1034782,0.026344094776984635
1043358,0.3031078263254333
1012386,0.0024432503594110744
1019710,0.24909907539177062
1003882,0.0010158811989995399
1041743,0.0032597484668682145
1045699,0.009004525579118749
1023722,0.0035056526528008673
1005903,0.01789711507246018
1032382,0.0022780282539086407
1032769,0.010464416691631357
1016556,0.02685405351350526
1018606,0.0005658998752800167
1034996,0.014717169132580466
1030041,0.00013711163062174193
1034236,0.007951232055248952
1027554,0.0017996864339450281
1005162,0.004151279556765489
1011175,0.002385477588735444
1033902,0.0026438843271045388
1014356,0.00477839027730499
1045176,0.012308578621861395
1048152,0.07861660536914693
1026600,0.01476888080310322
1046111,0.4299978425075626
1010478,0.0003179407290721352
1019200,0.0019870562720810322
1030818,0.0008629599827053151
1041083,0.03806211234981161
1020605,0.0002956031754695088
1020932,0.6888987601112184
1031833,0.0037500432487740966
1002413,0.5098215576161721
1015116,5.750067963810116e-05
1011414,0.002713439590554023
1032688,0.00496667073928445
1011934,0.08542210651800324
1024629,0.00838119772924568
1033891,0.0002052108440252054
1024842,0.0004773082691216695
1027018,0.0003714733849171504
1004702,0.002468002453698394
1009408,0.1319322582510722
1026577,0.005283497918889877
1039347,0.0035960203431755124
1027392,0.002748423383926445
1033583,0.5023509430414863
1030357,0.7368970282605387
1036590,8.620104278774466e-05
1019761,0.002533852515410843
1011949,0.0006093185963935217
1035693,0.0014770269153900604
1021378,0.0005523332586425773
1031346,0.0061372430938770465
1017477,0.02440572460955788
1048032,0.00320608936191583
1038679,0.002133012691404256
1007051,0.026522802295236365
1000452,0.0004860383465540176
1013922,0.10541274869021543
1046564,6.850923040368142e-05
1017521,6.775895851672957e-05
1009082,0.006397108930983753
1015316,0.00036161057728847554
1017718,0.00237369907618458
1021027,0.0018952848958616185
1028958,0.005441912654151483
1035453,0.00440247161984832
1024280,0.002700940065589628
1018505,0.6097936603969164
1010128,0.09363837174919847
1007386,6.48953591673903e-05
1009167,0.00034378287338311436
1037585,0.0014670721552276405
1026043,0.18048971878242884
1024570,0.0014607481770284167
1038043,0.004902258000765958
1037576,0.006727898830956805
1039779,0.00045393240798597106
1004522,0.0013581120051631196
1007364,0.0013709929708598664
1008846,0.00012317490113669923
1000603,0.00011917872718360964
1021829,0.0014978188777368668
1044059,0.0003696923530901368
1044404,0.4324766214365543
1012497,0.0678171922142969
1013466,0.0024180914507622555
1038891,0.0031931198649556517
1010547,0.0012569345498092408
1023850,0.712762254914049
1018544,0.010543035387497405
1018208,0.0007985134966002141
1026767,0.0017828062066204582
1034103,0.012286812323863083
1026183,0.25943491399325
1006844,0.0004903606415932732
1035884,0.09034543656169838
1008717,0.0013786216857072384
1023969,0.008784372971142613
1046972,0.0026154210947176544
1039065,0.00036204021725965167
1007767,0.0015229605047610878
1033865,0.0009372044270347269
1040701,0.21839153592368973
1011770,0.014704152182170582
1048315,0.01290449239119092
1030629,0.004251466149730832
1002486,0.002017140836394574
1035595,0.006689263206734566
1000629,0.013049845413543325
1022972,0.264676473012758
1034681,2.6929210989084964e-05
1022023,0.34491912165797506
1009765,0.0010231353915426129
1044865,3.0666415714031206e-05
1037277,0.4249383783197372
1012272,0.0001969932589806306
1040995,0.0039884277550942
1047338,0.052465423830043094
1045052,0.0003606767084175981
1029847,1.978439797016868e-05
1018987,0.012272201604274604
1040155,0.004829159023918677
1001734,0.01888443724440802
1008795,0.0009917158714707421
1032664,0.0005312994299799377
1034740,0.0009164573470425926
1017204,0.0006782393524562073
1010766,0.002699379845103758
1031660,0.00421811768422848
1007238,0.14277630599944588
1020555,0.0009245871090158221
1046278,0.00041322752028686736
1010915,0.002390343777411958
1046598,0.0011730523458407195
1037912,0.008067464171961657
1042520,0.011760076622046593
1043332,0.9001443799117301
1040643,0.001335787178256229
1025913,0.0005643229341668744
1031268,0.0005485436056735158
1046418,0.17580138009037774
1026392,0.004291026342443698
1049286,0.0053701000677668425
1034359,0.0012379781972859788
1014506,0.0009933894288489161
1031580,0.0009476924207871214
1038801,0.0019848103293386063
1041903,0.249163594781882
1010056,0.002631989956951047
1013643,0.011866650451170897
1046980,0.003406426881737248
1012709,0.0038074734797542108
1018512,0.23945982812322675
1014724,0.00016995703130476145
1030802,0.006817380289932768
1014306,0.18708806473973832
1049297,0.01725923571351322
1036358,0.0003960237901205863
1040977,0.45256723737344506
1035734,0.15522070680922043
1019782,0.00787720131457448
1039519,0.0013497650513471372
1005038,0.011086027541008367
1040728,0.2038679418587086
1008449,0.020146905675632678
1019069,0.7246485610737751
1023717,0.000620966242183199
1046007,0.0005999334685230261
1009223,0.0014300601664192984
1040241,0.0024012861493125036
1046923,0.0017057853601121404
1041166,0.13099503223380335
1042733,0.0016019932095292695
1008065,0.00038384142546498985
1008164,0.4550386168243819
1032019,0.002987865414828204
1037629,0.002480868602042821
1043927,0.09272064891607071
1027670,0.0010966887346495172
1017353,0.003268386753378925
1024141,0.0016281894906894755
1042069,0.0008503531814102923
1024398,0.07054547512506341
1045922,0.7707014035917263
1020400,0.0021990682262076314
1011500,0.00041442809482975386
1038606,0.03645353822003249
1025972,0.023001482407725156
1002263,0.6216752907799848
1025557,0.00010896981195359421
1031479,0.001174241445222649
1025480,0.02330509977490517
1009819,0.18254316860315675
1007123,0.00038519129486062653
1024198,0.0022359388838707234
