id,isDefault
1000575.0,0.0031684389122015825
1028125.0,0.05241032693205955
1010694.0,0.0020674052257263855
1026712.0,0.0015921966030084467
1002895.0,0.005813493991648547
1031202.0,0.017556125362073804
1041065.0,0.0015147366534586958
1037799.0,0.012161937544144845
1036385.0,0.0020870482526359
1028640.0,0.035905448759047255
1046198.0,0.0054280823779530255
1005902.0,0.012040883364038756
1001958.0,0.014141566848256704
1021171.0,0.006421534871699283
1018693.0,0.012730259644960794
1046881.0,0.019318687632514334
1008394.0,0.01672359646465706
1039986.0,0.01011369136400072
1028449.0,0.05071260659167322
1037670.0,0.00340326673812177
1030356.0,0.002412100672456469
1033422.0,0.005017374250747103
1041457.0,0.003184135780291553
1013635.0,0.0005757078325464376
1009911.0,0.00802422362230585
1026052.0,0.011315863553296671
1013010.0,0.0036061869620614183
1000541.0,0.007221024917224149
1023933.0,0.006357526405164285
1010278.0,0.015229477053313343
1042322.0,0.010448514336689788
1035083.0,0.02254677675105838
1017136.0,0.004596661078132917
1008825.0,0.00951894884950428
1035744.0,0.0031230970852088686
1019583.0,0.019265718046670724
1015244.0,0.006015034019852709
1001057.0,0.03531300531477576
1018597.0,0.0064709193788604295
1021590.0,0.0039009133825186277
1028479.0,0.010037708394288886
1022178.0,0.0030588711717967937
1021768.0,0.01889935717410874
1044905.0,0.017400690010305562
1018188.0,0.008336390050889365
1034782.0,0.038510051594833776
1012386.0,0.018787911870432696
1003882.0,0.003238061629055896
1041743.0,0.009241442849203963
1045699.0,0.02528964952670423
1023722.0,0.008818019826815121
1005903.0,0.009699268843821055
1032382.0,0.001237353222646802
1032769.0,0.0364723139192544
1016556.0,0.06465093506862465
1018606.0,0.003638162050074018
1034996.0,0.008214582847402875
1030041.0,0.006104926315526107
1034236.0,0.019962013753710817
1027554.0,0.0013067508300161777
1005162.0,0.024739232337796915
1011175.0,0.002503282874525197
1033902.0,0.007649364959727211
1014356.0,0.024852477112009785
1045176.0,0.023963675121389284
1026600.0,0.021629218133242725
1010478.0,0.002945207599345569
1019200.0,0.017687802280365404
1030818.0,0.0017706937241403686
1041083.0,0.05833146761963137
1020605.0,0.002010590864085641
1031833.0,0.0059126206501851925
1015116.0,0.0011701171990297719
1011414.0,0.008638627428715885
1032688.0,0.01435230696472168
1024629.0,0.009310217470025509
1033891.0,0.00290050514923316
1024842.0,0.006634509526090418
1027018.0,0.001824609344458085
1004702.0,0.00843066707523339
1026577.0,0.00732638615074358
1039347.0,0.0029955856332496704
1027392.0,0.008316208709861222
1036590.0,0.0010569864143268998
1019761.0,0.017059877324638775
1011949.0,0.0038800536298146757
1035693.0,0.003848175515822013
1021378.0,0.0056822332690832835
1031346.0,0.029449862927641283
1017477.0,0.04749080936393311
1048032.0,0.019203375914749708
1038679.0,0.01264260276008005
1007051.0,0.012017411017477185
1000452.0,0.0014114312359348453
1013922.0,0.02269954042566551
1046564.0,0.0018427373108166674
1017521.0,0.00023292138118323694
1009082.0,0.015200525958847747
1015316.0,0.00378910766974058
1017718.0,0.0032340041648789546
1021027.0,0.007498284184079731
1028958.0,0.02030708465237916
