id,isDefault
1000575,0.013143815133959453
1028125,0.05143566574533958
1010694,0.0012682225611766824
1026712,0.008106664926528435
1002895,0.010506319981377122
1023930,0.5399524179648888
1031202,0.059467359545219825
1041065,0.0007919513535892538
1037799,0.030918156651666914
1036385,0.010165779744177704
1028640,0.09669852619232412
1046198,0.007609929162014441
1005902,0.02724351715269117
1001958,0.02300253272887576
1021171,0.003151645857562372
1018693,0.015736286104242155
1046881,0.115544488636477
1008394,0.05990707696329555
1039986,0.05528702831350152
1028449,0.12286224103134923
1037670,0.012318772052008603
1030356,0.019023547866719153
1047759,0.46584483372866176
1033422,0.008585021150653172
1041457,0.007474381245735471
1047669,0.5068834163766831
1013635,0.0062531097940557905
1009911,0.00479745269230962
1026052,0.020869089596810993
1013010,0.010054647099914842
1000541,0.004595580024545816
1023933,0.023161166002432856
1017173,0.049604432713180394
1010278,0.05618210605051178
1042322,0.04982814654743962
1035083,0.034250458340650144
1017136,0.020669116831512645
1008825,0.05962543966011504
1035744,0.08306860640042657
1019544,0.5395043093642962
1019583,0.09686457704411444
1015244,0.025267701981899662
1001057,0.032547779843939244
1018597,0.03518104435017051
1036106,0.22770346640795708
1021590,0.015679936268614095
1028479,0.043892578204350115
1022178,0.04282941057997978
1021768,0.07496678428637082
1044905,0.03342149771855215
1018188,0.22924043026306
1034782,0.0324571094765952
1043358,0.44355230258260586
1012386,0.016148628333726402
1019710,0.5625403482716047
1003882,0.0020859797269320054
1041743,0.009790865639564827
1045699,0.0557371174299543
1023722,0.12609116862493416
1005903,0.18192509612311009
1032382,0.027157913515309197
1032769,0.035635704843887735
1016556,0.28523913787023325
1018606,0.008192418682223979
1034996,0.10669464692815551
1030041,0.04475304024064466
1034236,0.03377776090364627
1027554,0.05303474380163954
1005162,0.09490570569306331
1011175,0.020687920832686786
1033902,0.04618709547914942
1014356,0.0890750182428536
1045176,0.23314686266126763
1048152,0.438101548277645
1026600,0.19419449990745094
1046111,0.4479018570944889
1010478,0.0022270129510368244
1019200,0.21524890951794015
1030818,0.00961873222779315
1041083,0.07531454559166179
1020605,0.017759187948973187
1020932,0.4202723383266448
1031833,0.06097527306820695
1002413,0.37696933981052816
1015116,0.029218673783769
1011414,0.019736298622419407
1032688,0.03791963154381501
1011934,0.42880324208367226
1024629,0.010137805213096996
1033891,0.01249034683264444
1024842,0.0479175790559643
1027018,0.003619857767588519
1004702,0.002645660749676154
1009408,0.4631972903147522
1026577,0.023406698958182703
1039347,0.04682247225072903
1027392,0.008410807650750501
1033583,0.4756979230799373
1030357,0.44938850538900343
1036590,0.031619965554151676
1019761,0.0993935425859046
1011949,0.01859640644787123
1035693,0.007386417509585807
1021378,0.014656692749919606
1031346,0.13518001246587383
1017477,0.21778356375378566
1048032,0.35269032594234034
1038679,0.028393963343498845
1007051,0.15595569933375453
1000452,0.01722103301518646
1013922,0.23707624898905938
1046564,0.008110705558330523
1017521,0.0070495608792813715
1009082,0.012252762438928333
1015316,0.005871581045694123
1017718,0.006355246250261502
1021027,0.009368896150141642
1028958,0.06390072253820094
1035453,0.1877790365022336
1024280,0.04385377940852634
1018505,0.3807951445733492
1010128,0.11535561841582871
1007386,0.0720635216207549
1009167,0.021925988769822737
1037585,0.019192838236495365
1026043,0.41645101883615854
1024570,0.039246921857005165
1038043,0.08585141737674329
1037576,0.35529769122886157
1039779,0.04870505599979695
1004522,0.06049551167181973
1007364,0.013786004762431
1008846,0.008557328370327058
1000603,0.0037236585591069967
1021829,0.06630597150865507
1044059,0.08341791747538514
1044404,0.5
1012497,0.035066960437454754
1013466,0.018700139844787602
1038891,0.06563882461803684
1010547,0.035194447672836346
1023850,0.4364379114136364
1018544,0.09519546793831192
1018208,0.03132329707024702
1026767,0.060036603620476914
1034103,0.47701361522619556
1026183,0.46017307025912185
1006844,0.01601259146882832
1035884,0.2998117168066561
1008717,0.04710753602462923
1023969,0.04920341005473287
1046972,0.041334752000126644
1039065,0.00195659382806846
1007767,0.010577042948946541
1033865,0.03952107179007142
1040701,0.3557591842016492
1011770,0.12098276687953058
1048315,0.17730166378300496
1030629,0.028045986413650182
1002486,0.28706872236585107
1035595,0.0644285580860775
1000629,0.06038939815424508
1022972,0.34480494037956816
1034681,0.004627049116535077
1022023,0.5
1009765,0.0041619733800897655
1044865,0.008973816500347715
1037277,0.3562483816160773
1012272,0.02664713321949401
1040995,0.03205005804846001
1047338,0.3547020245625071
1045052,0.02290892537374335
1029847,0.007805171957291811
1018987,0.008947148653774828
1040155,0.02829131613573369
1001734,0.17282286419920728
1008795,0.022584699263258613
1032664,0.051562590549253336
1034740,0.030519795128047596
1017204,0.011494000731305583
1010766,0.07524162214756369
1031660,0.19263874361511674
1007238,0.44643923046348505
1020555,0.02862236579693939
1046278,0.013946270130344897
1010915,0.0036816177505477774
1046598,0.024287306956355646
1037912,0.1710727838720499
1042520,0.056604541861610715
1043332,0.45288975775872004
1040643,0.12365417681345289
1025913,0.042040994319021224
1031268,0.01788507716915869
1046418,0.4024798752166308
1026392,0.08357274274848196
1049286,0.05455102485987829
1034359,0.03308127234748555
1014506,0.021133111710955787
1031580,0.012690762359157108
1038801,0.021115861430775554
1041903,0.471280223986432
1010056,0.19197940118403714
1013643,0.03761024937995102
1046980,0.12849354428395107
1012709,0.08368608348218669
1018512,0.2725581302503408
1014724,0.005616817628569578
1030802,0.09017555200491288
1014306,0.3466578687350969
1049297,0.10211653309688698
1036358,0.03387113663827852
1040977,0.5074651326318828
1035734,0.48633900106766265
1019782,0.1332653900686716
1039519,0.031353854320699086
1005038,0.03646073329597067
1040728,0.42402148653041094
1008449,0.030079893345121747
1019069,0.4751329641003946
1023717,0.06652598554837426
1046007,0.07196379325676959
1009223,0.01609483674885032
1040241,0.014479810183170117
1046923,0.20358215331073054
1041166,0.3709901211281309
1042733,0.006321051169421889
1008065,0.05918953545638094
1008164,0.5
1032019,0.013349618627205094
1037629,0.09673832277484176
1043927,0.4025469474107062
1027670,0.061968744863036995
1017353,0.025098806807177236
1024141,0.08407671858187013
1042069,0.04177769775011117
1024398,0.1965574193707529
1045922,0.4456634652658948
1020400,0.020907701327789355
1011500,0.00909110928217708
1038606,0.4771053760454947
1025972,0.17210430042020172
1002263,0.29360109804739987
1025557,0.013701871033529829
1031479,0.003779495495984877
1025480,0.14076199489444108
1009819,0.37281343712364245
1007123,0.00397176373113467
1024198,0.05676450193292123
1025725,0.5751808163147624
1012988,0.10210212938158181
1009487,0.0038972198248752457
1039865,0.0390397738416601
1018599,0.023164896339254816
1009489,0.19669934455907526
1041868,0.021205518637259377
1047948,0.04150326368353003
1046133,0.02084195854213045
1026260,0.06582468166384728
1031970,0.404714839040885
1032976,0.0197905021191556
1035576,0.03472282000896683
1029414,0.12245814149030983
1020223,0.015959572316403423
1011891,0.0019702607925144635
1039155,0.4677837748400047
1049708,0.030602461077905617
1011497,0.5
1003658,0.017903961465299354
1048635,0.00131675065340678
1019684,0.055918864985233484
1017666,0.008369149835276642
1010777,0.033913757618350054
1032325,0.06236931247661869
1009834,0.41177524428991763
1028976,0.05316405101197978
1000023,0.03750128538040124
1038750,0.05581360567115439
1039210,0.03931263882655051
1021115,0.02940783013371459
1008255,0.012763961176893119
1043035,0.1589225174460019
1017174,0.4366549098171957
1047924,0.4491067336663337
1038586,0.012255986537817053
1011805,0.10893532391801235
1048311,0.008545823186152398
1044609,0.007310442833836799
1001320,0.007828893732868948
1044992,0.29514171277270873
1027123,0.007384898935188598
1002344,0.06060719154714196
1023161,0.015810139415228606
1017527,0.00599954401884002
1025805,0.030026772473761346
1001488,0.5340940013477439
1043664,0.10931970196908089
1002051,0.052318975704415856
1044756,0.003043257673310514
1046992,0.005887432033551633
1029657,0.3884767730018482
1021900,0.6108728911599294
1037278,0.06269764719357104
1025134,0.3997721290156902
1045543,0.07565774313241252
1002896,0.03691826013952013
1010600,0.035767174909478054
1014618,0.46754510467399346
1003535,0.48229471774725324
1046540,0.018130568277418102
1024939,0.057608865094957655
1039793,0.061819915895936356
1034152,0.19409699126049618
