id,isDefault
1000575.0,0.0024133220122404533
1028125.0,0.0544288736410411
1010694.0,0.0020481648302908147
1026712.0,0.0011981492000930534
1002895.0,0.005951400482468276
1031202.0,0.017621767025352526
1041065.0,0.0014238984664216663
1037799.0,0.013974190289235532
1036385.0,0.0017934272338152046
1028640.0,0.03418854799894348
1046198.0,0.004920125110522275
1005902.0,0.010948466968894758
1001958.0,0.015190281311002434
1021171.0,0.0058940814564330014
1018693.0,0.01180902517674811
1046881.0,0.01747554984343229
1008394.0,0.01442949188016696
1039986.0,0.009094817383609993
1028449.0,0.045200939427344475
1037670.0,0.0029379619353241794
1030356.0,0.0018768534084850266
1033422.0,0.004754755009303554
1041457.0,0.0025871231844221704
1013635.0,0.000436508593287614
1009911.0,0.00754272382686618
1026052.0,0.011390292655691709
1013010.0,0.003306205400180196
1000541.0,0.007928288197877132
1023933.0,0.0073002520538193545
1010278.0,0.015831294770563036
1042322.0,0.008221663373192231
1035083.0,0.024343572916008766
1017136.0,0.00482435443573254
1008825.0,0.008635646655292142
1035744.0,0.002260866127001931
1019583.0,0.018065179723249232
1015244.0,0.005291478496357244
1001057.0,0.04282307778654688
1018597.0,0.006930707059437998
1021590.0,0.0032381159856354974
1028479.0,0.007203681345575001
1022178.0,0.0023845581208574245
1021768.0,0.01784939348977273
1044905.0,0.018205847986830784
1018188.0,0.006812656491057721
1034782.0,0.04004834403985219
1012386.0,0.018943798278784472
1003882.0,0.0033621931653752407
1041743.0,0.007436548919461827
1045699.0,0.022200837441223135
1023722.0,0.0076423713452533175
1005903.0,0.007564276199324555
1032382.0,0.0008625407359684337
1032769.0,0.03588518319548155
1016556.0,0.06547369167639666
1018606.0,0.0028117154267167863
1034996.0,0.008059681711031644
1030041.0,0.005180766052014732
1034236.0,0.018164712801239352
1027554.0,0.0009060921549407807
1005162.0,0.026190987639563755
1011175.0,0.001996267002232641
1033902.0,0.006042175573538102
1014356.0,0.021680864732344186
1045176.0,0.021327990814953825
1026600.0,0.020857180709068997
1010478.0,0.003110558333600071
1019200.0,0.014398163445766839
1030818.0,0.0012081926257160045
1041083.0,0.059839327096859934
1020605.0,0.0015212032293681625
1031833.0,0.004875781770594987
1015116.0,0.0013997964335066414
1011414.0,0.00726933086658703
1032688.0,0.013438023018816232
1024629.0,0.007564968479804257
1033891.0,0.0023641175320606857
1024842.0,0.006986111812672079
1027018.0,0.001376980327314625
1004702.0,0.008182127288392823
1026577.0,0.007296327056481906
1039347.0,0.0028743890605626822
1027392.0,0.007445416484727532
1036590.0,0.0009332397540592625
1019761.0,0.013402581556355854
1011949.0,0.0028893843443225393
1035693.0,0.003782054460673606
1021378.0,0.00443749040833396
1031346.0,0.02617877944840962
1017477.0,0.05594290790962205
1048032.0,0.019084805632845217
1038679.0,0.013888517392566137
1007051.0,0.013640570236830504
1000452.0,0.0011723987101177654
1013922.0,0.024739503828888378
1046564.0,0.00172427407275849
1017521.0,0.00018544963983725254
1009082.0,0.01491002566381379
1015316.0,0.002957938870588614
1017718.0,0.0032438905320591677
1021027.0,0.006748770381126098
1028958.0,0.020319742931313705
1035453.0,0.08133656038525805
1024280.0,0.026171653304184844
1010128.0,0.02997059752971306
1007386.0,0.0035660477250300934
1009167.0,0.00259952754985817
1037585.0,0.003317586643106883
1024570.0,0.013915314930884094
1038043.0,0.051969169813806775
1037576.0,0.017195860008851302
1039779.0,0.019317847205722934
1004522.0,0.0057249365129018225
1007364.0,0.008133266788597321
1008846.0,0.001684231211438542
1000603.0,0.0013660488396816483
1021829.0,0.010678525638105322
1044059.0,0.013344796358982135
1012497.0,0.009935611749695046
