id,isDefault
1000575,0.07045954465866089
1028125,0.5497897267341614
1010694,0.021457642316818237
1026712,0.05791313201189041
1002895,0.08744156360626221
1023930,0.7676260471343994
1031202,0.3367598056793213
1041065,0.024629710242152214
1037799,0.06351231783628464
1036385,0.01059862319380045
1028640,0.4881299138069153
1046198,0.013175626285374165
1005902,0.09273926168680191
1001958,0.09637459367513657
1021171,0.09762810915708542
1018693,0.09972982108592987
1046881,0.3808315396308899
1008394,0.3944225013256073
1039986,0.13220787048339844
1028449,0.4433135688304901
1037670,0.024861933663487434
1030356,0.08394704014062881
1047759,0.7292268872261047
1033422,0.12053052335977554
1041457,0.01769263856112957
1047669,0.8406291604042053
1013635,0.017607251182198524
1009911,0.05212641879916191
1026052,0.10408321768045425
1013010,0.16062861680984497
1000541,0.029724447056651115
1023933,0.20207250118255615
1017173,0.32174500823020935
1010278,0.30861160159111023
1042322,0.11477436870336533
1035083,0.13617731630802155
1017136,0.06198384612798691
1008825,0.21189743280410767
1035744,0.3611864149570465
1019544,0.861591637134552
1019583,0.1864600032567978
1015244,0.12964405119419098
1001057,0.26830965280532837
1018597,0.11853647232055664
1036106,0.6825616359710693
1021590,0.006592213176190853
1028479,0.20554623007774353
1022178,0.23891125619411469
1021768,0.14854443073272705
1044905,0.1602279096841812
1018188,0.40339094400405884
1034782,0.28405898809432983
1043358,0.7917623519897461
1012386,0.08537988364696503
1019710,0.7200835943222046
1003882,0.007327844854444265
1041743,0.04549390822649002
1045699,0.1911676675081253
1023722,0.36399587988853455
1005903,0.6252533793449402
1032382,0.05715175345540047
1032769,0.1787516176700592
1016556,0.641649603843689
1018606,0.04580670967698097
1034996,0.0088189747184515
1030041,0.03767947107553482
1034236,0.1330648958683014
1027554,0.22904224693775177
1005162,0.37597963213920593
1011175,0.03000706061720848
1033902,0.35070574283599854
1014356,0.37770581245422363
1045176,0.7198060154914856
1048152,0.7221051454544067
1026600,0.5038875937461853
1046111,0.8909327983856201
1010478,0.038420237600803375
1019200,0.6500132083892822
1030818,0.06404560804367065
1041083,0.07452654838562012
1020605,0.09236069768667221
1020932,0.8102734088897705
1031833,0.11296491324901581
1002413,0.8569908738136292
1015116,4.783353506354615e-05
1011414,0.10743745416402817
1032688,0.29013073444366455
1011934,0.7338836789131165
1024629,0.030785150825977325
1033891,0.12187334895133972
1024842,0.004300951957702637
1027018,0.005746782757341862
1004702,0.03409593924880028
1009408,0.6901522278785706
1026577,0.22108213603496552
1039347,0.1413440853357315
1027392,0.11225030571222305
1033583,0.7602631449699402
