id,isDefault
1000575,0.500002920627594
1028125,0.5007045865058899
1010694,0.5000032782554626
1026712,0.5000014305114746
1002895,0.5000082850456238
1023930,0.7115848660469055
1031202,0.5057975053787231
1041065,0.5000002384185791
1037799,0.500010073184967
1036385,0.5
1028640,0.5007686018943787
1046198,0.5
1005902,0.5000009536743164
1001958,0.5000001192092896
1021171,0.5000041127204895
1018693,0.5000004172325134
1046881,0.5025718808174133
1008394,0.5004593729972839
1039986,0.5000211000442505
1028449,0.5003445744514465
1037670,0.5
1030356,0.5000002384185791
1047759,0.7210987210273743
1033422,0.5000187754631042
1041457,0.5
1047669,0.7297990918159485
1013635,0.5000002980232239
1009911,0.5
1026052,0.5000006556510925
1013010,0.5000038146972656
1000541,0.5000000596046448
1023933,0.5000008940696716
1017173,0.5027114748954773
1010278,0.5004561543464661
1042322,0.5000622868537903
1035083,0.5000004768371582
1017136,0.5000002980232239
1008825,0.5000194311141968
1035744,0.5078005790710449
1019544,0.7296530604362488
1019583,0.5002045035362244
1015244,0.5000051856040955
1001057,0.5008640289306641
1018597,0.5000022649765015
1036106,0.7193726897239685
1021590,0.5
1028479,0.5005690455436707
1022178,0.5028133988380432
1021768,0.5000011920928955
1044905,0.5000120401382446
1018188,0.5365428328514099
1034782,0.5000190734863281
1043358,0.7261736392974854
1012386,0.5000000596046448
1019710,0.6755667328834534
1003882,0.5
1041743,0.5000000596046448
1045699,0.5000528693199158
1023722,0.5123931169509888
1005903,0.5777966380119324
1032382,0.5000919699668884
1032769,0.5000067353248596
1016556,0.5576528906822205
1018606,0.5000000596046448
1034996,0.5
1030041,0.5000001192092896
1034236,0.5000368356704712
1027554,0.5033581852912903
1005162,0.5018352270126343
1011175,0.5
1033902,0.5044536590576172
1014356,0.5011428594589233
1045176,0.6481245756149292
1048152,0.6975783705711365
1026600,0.6004453897476196
1046111,0.7310001850128174
1010478,0.5000016093254089
1019200,0.5320166945457458
1030818,0.5
1041083,0.5
1020605,0.5000377893447876
1020932,0.7293522953987122
1031833,0.5000315308570862
1002413,0.7308709621429443
1015116,0.5
1011414,0.5000599026679993
1032688,0.5015299320220947
1011934,0.7275660634040833
1024629,0.5
1033891,0.5000566244125366
1024842,0.5
1027018,0.5
1004702,0.5000001192092896
1009408,0.5604152679443359
1026577,0.5014668107032776
1039347,0.5005199313163757
1027392,0.5000016093254089
1033583,0.6941406726837158
1030357,0.7191529870033264
1036590,0.5
1019761,0.500154435634613
1011949,0.5000002384185791
1035693,0.5000027418136597
1021378,0.5
1031346,0.5004861354827881
1017477,0.5000004768371582
1048032,0.5984784364700317
1038679,0.5000776052474976
1007051,0.6346880197525024
1000452,0.5000089406967163
1013922,0.7086576819419861
1046564,0.5
1017521,0.5000157356262207
1009082,0.5000008344650269
1015316,0.5000031590461731
1017718,0.5000001788139343
1021027,0.5000032186508179
1028958,0.5000282526016235
1035453,0.5000433921813965
1024280,0.5000412464141846
1018505,0.7306442856788635
1010128,0.6113634705543518
1007386,0.5
1009167,0.5000017881393433
1037585,0.5
1026043,0.6294710636138916
1024570,0.5000036358833313
1038043,0.5015955567359924
1037576,0.7219791412353516
1039779,0.5330356359481812
1004522,0.500029981136322
1007364,0.5000011920928955
1008846,0.500000536441803
1000603,0.5000007748603821
1021829,0.5033624768257141
1044059,0.5
1044404,0.7304584383964539
1012497,0.5000180006027222
1013466,0.5000035762786865
1038891,0.5176737308502197
1010547,0.5017786622047424
1023850,0.7308127284049988
1018544,0.500049352645874
1018208,0.5000022649765015
1026767,0.500002384185791
1034103,0.5925854444503784
1026183,0.7250083684921265
1006844,0.5
1035884,0.5298817157745361
1008717,0.5001237988471985
1023969,0.5019111037254333
1046972,0.5000021457672119
1039065,0.5000256896018982
1007767,0.5
1033865,0.500018835067749
1040701,0.5623189210891724
1011770,0.5000370144844055
1048315,0.58857661485672
1030629,0.5000075697898865
1002486,0.5000337362289429
1035595,0.5035725831985474
1000629,0.5019927620887756
1022972,0.686675488948822
1034681,0.5000001192092896
1022023,0.7136918306350708
1009765,0.5000001192092896
1044865,0.5003435015678406
1037277,0.730431854724884
1012272,0.5095579028129578
1040995,0.5005315542221069
1047338,0.5095052719116211
1045052,0.5000010132789612
1029847,0.5
1018987,0.5000001788139343
1040155,0.5048866868019104
1001734,0.6353782415390015
1008795,0.5000028610229492
1032664,0.5000010132789612
1034740,0.500054657459259
1017204,0.5000024437904358
1010766,0.5006964802742004
1031660,0.5133978724479675
1007238,0.7258250117301941
1020555,0.5000223517417908
1046278,0.5049319863319397
1010915,0.5000013113021851
1046598,0.5000062584877014
1037912,0.5306139588356018
1042520,0.5002181529998779
1043332,0.730869710445404
1040643,0.5010506510734558
1025913,0.5000052452087402
1031268,0.5000017285346985
1046418,0.6902686357498169
1026392,0.5001908540725708
1049286,0.5000624656677246
1034359,0.5009762644767761
1014506,0.5000032186508179
1031580,0.5000021457672119
1038801,0.5002847909927368
1041903,0.7264564633369446
1010056,0.5000244379043579
1013643,0.5000156760215759
1046980,0.5002188086509705
1012709,0.5007564425468445
1018512,0.6316619515419006
1014724,0.5
1030802,0.5150569677352905
1014306,0.5122541189193726
1049297,0.5004692077636719
1036358,0.5002970099449158
1040977,0.7296673059463501
1035734,0.7288635969161987
1019782,0.5028105974197388
1039519,0.5000176429748535
1005038,0.5000076293945312
1040728,0.7153033018112183
1008449,0.5000109076499939
1019069,0.7301735281944275
1023717,0.5000278949737549
1046007,0.5000497102737427
1009223,0.5000000596046448
1040241,0.5000000596046448
1046923,0.7242860198020935
1041166,0.5708843469619751
1042733,0.5000098347663879
1008065,0.5000025033950806
1008164,0.7302829027175903
1032019,0.5000035762786865
1037629,0.5062698721885681
1043927,0.6870949268341064
1027670,0.5000001788139343
1017353,0.5000006556510925
1024141,0.5001764893531799
1042069,0.5056902766227722
1024398,0.5210684537887573
1045922,0.7271313071250916
1020400,0.5000143051147461
1011500,0.500008225440979
1038606,0.6875318884849548
1025972,0.5731732249259949
1002263,0.7121198773384094
1025557,0.5
1031479,0.5000013113021851
1025480,0.5000196695327759
1009819,0.6298934817314148
1007123,0.5000000596046448
1024198,0.500011682510376
1025725,0.7301108241081238
1012988,0.5
1009487,0.5
1039865,0.5000255703926086
1018599,0.5
1009489,0.6067739725112915
1041868,0.500012218952179
1047948,0.5000379681587219
1046133,0.5012727975845337
1026260,0.5001885890960693
1031970,0.5341978073120117
1032976,0.500048041343689
1035576,0.5000237226486206
1029414,0.5206640958786011
1020223,0.5001035928726196
1011891,0.5000004768371582
1039155,0.7244355082511902
1049708,0.5000002384185791
1011497,0.7300874590873718
1003658,0.5000004768371582
1048635,0.5000001192092896
1019684,0.5000000596046448
1017666,0.5
1010777,0.5000538229942322
1032325,0.5134662389755249
1009834,0.6579877734184265
1028976,0.5000466108322144
1000023,0.5022349953651428
1038750,0.5000038743019104
1039210,0.5000027418136597
1021115,0.5001083016395569
1008255,0.5000060796737671
1043035,0.5242593288421631
1017174,0.7274607419967651
1047924,0.7296636700630188
1038586,0.5
1011805,0.5359752774238586
1048311,0.5000040531158447
1044609,0.5
1001320,0.5000047087669373
1044992,0.7271321415901184
1027123,0.5005457401275635
1002344,0.5098521709442139
1023161,0.5
1017527,0.5000007152557373
1025805,0.5016422271728516
1001488,0.7164272665977478
1043664,0.5595652461051941
1002051,0.5000358819961548
1044756,0.5000057816505432
1046992,0.5
1029657,0.697352409362793
1021900,0.7301693558692932
1037278,0.5022366642951965
1025134,0.7175496220588684
1045543,0.5006067752838135
1002896,0.5000036358833313
1010600,0.5001874566078186
1014618,0.725136935710907
1003535,0.7303590178489685
1046540,0.5
1024939,0.5025738477706909
1039793,0.5020207166671753
1034152,0.5119741559028625
1045428,0.5000001788139343
1042718,0.7299959063529968
1010816,0.5000004768371582
1000763,0.5809104442596436
1019619,0.5000001788139343
1028129,0.5000065565109253
1025519,0.500002384185791
1024757,0.5133690237998962
1002790,0.5
1036698,0.5
1008144,0.5
1008085,0.6670150756835938
1001394,0.5007619857788086
1020391,0.501436173915863
1029372,0.500001072883606
1006486,0.6172543168067932
1007830,0.7302348613739014
1032904,0.7166785597801208
1024111,0.7293209433555603
1048195,0.5073047876358032
1003144,0.7307990193367004
1023438,0.5000003576278687
1004329,0.5000081658363342
1024473,0.6620916724205017
1024970,0.535250186920166
1020904,0.5000510811805725
1041784,0.5000008344650269
1010047,0.5
1035244,0.5002344250679016
1023875,0.5000001192092896
1003764,0.5019394755363464
1029025,0.5000000596046448
1033300,0.5000706315040588
1009135,0.5000311732292175
1044352,0.7279052138328552
1021747,0.5
1041665,0.5000284910202026
1000368,0.500001847743988
1016906,0.5
1016805,0.5000000596046448
1028933,0.5047761797904968
1001776,0.5000003576278687
1049973,0.5000000596046448
1020329,0.7302494645118713
1026702,0.5001838207244873
1029160,0.6970674991607666
1039908,0.7164418697357178
1003632,0.5007756948471069
1013239,0.5248658061027527
1014009,0.5036907196044922
1008187,0.5000384449958801
1000645,0.5000046491622925
1037395,0.5001277327537537
1007003,0.5000002384185791
1037190,0.5
1004658,0.5000013709068298
1031972,0.5077186226844788
1046675,0.5
1031897,0.5032692551612854
1014909,0.5000027418136597
1048261,0.728884220123291
1019310,0.5
1027904,0.7303500771522522
1038726,0.5660935640335083
1002951,0.5000028610229492
1024828,0.5000008344650269
1023482,0.5
1037593,0.5452626347541809
1017584,0.7274568676948547
1030733,0.5781208276748657
1039785,0.7202231884002686
1012324,0.5032339692115784
1022787,0.5000402927398682
1003462,0.7183891534805298
1030142,0.5000017285346985
1041632,0.5000738501548767
1023457,0.5001188516616821
1011260,0.5015013813972473
1046672,0.5000000596046448
1036347,0.5085330605506897
1001120,0.5
1038629,0.5000123977661133
1019702,0.5083236694335938
1006084,0.5000001192092896
1031837,0.5005001425743103
1027440,0.5000193119049072
1002291,0.5000035762786865
1019211,0.5
1024802,0.7091878056526184
1040466,0.6546449065208435
1002567,0.5000219941139221
1023822,0.63051438331604
1039090,0.5009076595306396
1000687,0.5000078082084656
1046046,0.5001111030578613
1026806,0.644159734249115
1035794,0.7035412192344666
1049758,0.5013330578804016
1015405,0.5001153945922852
1006713,0.5000383257865906
1048134,0.5000000596046448
1022539,0.5000388026237488
1038388,0.5000008940696716
1000241,0.5004584193229675
1021910,0.7310047745704651
1037581,0.5000005960464478
1015492,0.5042884349822998
1038485,0.5496399998664856
1036104,0.5008190870285034
1002815,0.5002453327178955
1028367,0.5001376867294312
1013467,0.5000097751617432
1039922,0.5005677342414856
1009987,0.5000007748603821
1014226,0.5002576112747192
1003710,0.5000001192092896
1036372,0.5000022649765015
1012012,0.5000001192092896
1022842,0.5000389218330383
1047163,0.5
1008640,0.5510182976722717
1009835,0.5510600805282593
1012571,0.7270216941833496
1028889,0.5000017881393433
1045707,0.5001187920570374
1035386,0.5000555515289307
1014936,0.7217847108840942
1045463,0.5002062320709229
1016814,0.5000317692756653
1035379,0.5000031590461731
1004310,0.7310048937797546
1027213,0.730995237827301
1006288,0.5363526344299316
1001075,0.5004674792289734
1037535,0.5000001788139343
1039778,0.5
1035776,0.5000000596046448
1027737,0.5005366802215576
1006349,0.5000520944595337
1004994,0.7271104454994202
1015493,0.500007688999176
1023217,0.5000949501991272
1011970,0.5004315972328186
1041387,0.7263035774230957
1003307,0.5001915097236633
1020497,0.5001692771911621
1020418,0.5
1035816,0.5000227689743042
1002908,0.6976702213287354
1049271,0.7308459877967834
1000235,0.5
1027315,0.5001155734062195
1002958,0.5000746846199036
1034549,0.7306970953941345
1042173,0.5000007152557373
1001367,0.5000008344650269
1048838,0.5000025033950806
1035740,0.5000039339065552
1013044,0.5000000596046448
1023046,0.5000003576278687
1012481,0.5000119805335999
1015150,0.5000001788139343
1011069,0.5000004768371582
1028495,0.500000536441803
1007025,0.6501470804214478
1002942,0.520555853843689
1002551,0.5005000233650208
1015879,0.516339123249054
1045099,0.5002965927124023
1017965,0.5285562872886658
1031750,0.5000038146972656
1029705,0.5385504961013794
1026938,0.5000205636024475
1048185,0.5001384019851685
1040230,0.5183606147766113
1039826,0.7276117205619812
1009192,0.5000009536743164
1031387,0.5
1044820,0.5236064791679382
1048284,0.7301114797592163
1043644,0.5361078381538391
1006020,0.7299362421035767
1014626,0.5104249119758606
1002667,0.5000314116477966
1020510,0.6740766763687134
1001241,0.6500629782676697
1019105,0.7239749431610107
1000682,0.5000332593917847
1035786,0.6288939714431763
1029873,0.7296436429023743
1009162,0.7260453104972839
1046463,0.694720447063446
1020249,0.5043689012527466
1026875,0.5002942681312561
1048935,0.6185585856437683
1021439,0.506191611289978
1000744,0.5000048875808716
1018249,0.5798930525779724
1015635,0.6823825240135193
1025003,0.7272256016731262
1047194,0.5000020861625671
1037722,0.7140249609947205
1001623,0.5000019669532776
1019298,0.5000056028366089
1004404,0.5000000596046448
1005109,0.5
1019077,0.5001683831214905
1010191,0.5000000596046448
1011766,0.5000393390655518
1047521,0.5000295639038086
1043876,0.5152177214622498
1018965,0.5001415014266968
1029881,0.5006933212280273
1024650,0.5000593662261963
1042522,0.5932490825653076
1030513,0.5000039935112
1049815,0.5
1032611,0.5000016689300537
1049575,0.5714443922042847
1005571,0.7297882437705994
1049839,0.6795947551727295
1030348,0.5000016093254089
1021548,0.5000016689300537
1022606,0.5000072121620178
1010809,0.730608344078064
1012461,0.5012882947921753
1022747,0.6954576969146729
1005520,0.5
1025618,0.7309440970420837
1032046,0.5000007748603821
1039850,0.5000149011611938
1000160,0.7303692102432251
1026468,0.5785659551620483
1020420,0.5024800896644592
1023405,0.5000109076499939
1019740,0.5000016689300537
1040117,0.709642767906189
1030062,0.5000091791152954
1007306,0.641478419303894
1031024,0.5000000596046448
1008518,0.5000295639038086
1013733,0.5000001192092896
1021983,0.5013253688812256
1031711,0.7267497181892395
1041602,0.5123140215873718
1047490,0.5482513904571533
1030439,0.5002642273902893
1001346,0.7309888601303101
1044410,0.7310267686843872
1023428,0.5050857663154602
1049246,0.5000064373016357
1017690,0.5000477433204651
1040764,0.5000255703926086
1037250,0.5000011920928955
1049711,0.500188946723938
1031392,0.5962554216384888
1002403,0.5000040531158447
1021322,0.5369992256164551
1014596,0.5000001788139343
