id,isDefault
1000575.0,0.002649560304846017
1028125.0,0.03282466632702269
1010694.0,0.003513247126360792
1026712.0,0.0020716849784715675
1002895.0,0.004306680314427599
1031202.0,0.014382203806269731
1041065.0,0.0015917828396654603
1037799.0,0.008085730546889519
1036385.0,0.00350664452728612
1028640.0,0.06311541736305637
1046198.0,0.005444032095405592
1005902.0,0.01543520044808069
1001958.0,0.011608864209797124
1021171.0,0.0037950103656984313
1018693.0,0.012884131629667513
1046881.0,0.01586507811021493
1008394.0,0.019182042055909874
1039986.0,0.011857471776463848
1028449.0,0.05877653413258159
1037670.0,0.00338090255257956
1030356.0,0.0029408532198231955
1033422.0,0.0038446811661049657
1041457.0,0.0032240779749045665
1013635.0,0.0011684354418188825
1009911.0,0.010228388131856857
1026052.0,0.009910900180708553
1013010.0,0.002959269910426338
1000541.0,0.004788288482290253
1023933.0,0.00514771609995287
1010278.0,0.015987647000488447
1042322.0,0.010911980727643135
1035083.0,0.025588435150750433
1017136.0,0.005854497395162751
1008825.0,0.008563257145258912
1035744.0,0.005279953135491694
1019583.0,0.03350481792159263
1015244.0,0.010186774130467646
1001057.0,0.02552617893434353
1018597.0,0.006800370887024069
1021590.0,0.005290750036632833
1028479.0,0.011020559866028954
1022178.0,0.0027983041951634554
1021768.0,0.007769089343021073
1044905.0,0.009772179849094138
1018188.0,0.006470167447861516
1034782.0,0.03126646228242511
1012386.0,0.02689597046358043
1003882.0,0.002835894184991865
1041743.0,0.007887143571591215
1045699.0,0.02247554222471588
1023722.0,0.010369936082590752
1005903.0,0.010959741959845375
1032382.0,0.0022151496505021222
1032769.0,0.017161189017817324
1016556.0,0.033931542408574794
1018606.0,0.0034552188364158787
1034996.0,0.019501296728442353
1030041.0,0.0048525841915830715
1034236.0,0.015440962413032985
1027554.0,0.0024489955154657407
1005162.0,0.018277131417116736
1011175.0,0.0026077820292023934
1033902.0,0.010003444661728002
1014356.0,0.0356120232977673
1045176.0,0.01934829888242188
1026600.0,0.013244429969599429
1010478.0,0.0021692736022935455
1019200.0,0.008973091426827264
1030818.0,0.0020892168931312067
1041083.0,0.05435002753140379
1020605.0,0.002101079370749546
1031833.0,0.006148165488365831
1015116.0,0.0026622746843039
1011414.0,0.006055075754251377
1032688.0,0.00887725475082028
1024629.0,0.015778076610115467
1033891.0,0.0029501857563591313
1024842.0,0.009359349048246486
1027018.0,0.003395606931981063
1004702.0,0.007010651100119796
1026577.0,0.004035530892970892
1039347.0,0.00593486576301931
1027392.0,0.006860953114561996
1036590.0,0.0016366686887768942
1019761.0,0.01653693079921779
1011949.0,0.002593440504573502
1035693.0,0.00739103999044435
1021378.0,0.004135754623075019
1031346.0,0.05054573941208967
1017477.0,0.09360315285254589
1048032.0,0.02087413015711233
1038679.0,0.008879433998071819
1007051.0,0.0074185584658853195
1000452.0,0.001475126852846986
1013922.0,0.02206216540010435
1046564.0,0.0014714703320821906
1017521.0,0.00047529388469234597
1009082.0,0.014036055839734298
1015316.0,0.00447470232396751
1017718.0,0.0030263750400532576
1021027.0,0.00717787022063302
1028958.0,0.020172999936016647
1035453.0,0.13538723277311668
1024280.0,0.02491304067213687
1010128.0,0.04093995400649438
1007386.0,0.0027218201566749306
1009167.0,0.002975333842163917
1037585.0,0.00432812947311399
1024570.0,0.00929730289500758
1038043.0,0.0645987874639926
1037576.0,0.013071635116502143
1039779.0,0.02201769256273988
1004522.0,0.006268802412569788
1007364.0,0.005997143708417096
1008846.0,0.004078084472299716
1000603.0,0.0018311230065967553
1021829.0,0.0140264706408053
1044059.0,0.0065335655681434835
1012497.0,0.0186284357600894
1013466.0,0.0030456695355688896
1038891.0,0.006186114774621864
1010547.0,0.00513870200113168
1018544.0,0.00997209299687
1018208.0,0.02024489617192809
1026767.0,0.02242600896484495
1034103.0,0.011598219604047933
1006844.0,0.0035668387028478556
1008717.0,0.005409220147195602
1023969.0,0.013988405278947322
1046972.0,0.003194569794481256
1039065.0,0.0022599715107587976
1007767.0,0.005898645810807479
1033865.0,0.004920736130416822
1011770.0,0.053490356699874876
1048315.0,0.02119230870611656
1030629.0,0.014999620168229349
1002486.0,0.010087345704507436
1035595.0,0.020421214131865144
1000629.0,0.009169342298442342
1034681.0,0.0020502490827826064
1009765.0,0.006004438175123437
1044865.0,0.0011271714521635663
1012272.0,0.02001783450577522
1040995.0,0.011547287587129767
1045052.0,0.0023064978505989726
1029847.0,0.0017037821247345808
1018987.0,0.008335352376095024
1040155.0,0.006294451547965006
1001734.0,0.017833444537445432
1008795.0,0.00879144126617368
1032664.0,0.008731169545786455
1034740.0,0.004987200839723244
1017204.0,0.0038656096435476708
1010766.0,0.011706861768092545
1031660.0,0.007981979843979027
1020555.0,0.004339483157504601
1046278.0,0.0011769666707729727
1010915.0,0.00682389280191486
1046598.0,0.009403389698995386
1037912.0,0.0748791537125032
1042520.0,0.025806708781018095
1040643.0,0.004002849750012202
1025913.0,0.03814297497924692
1031268.0,0.006469304166348218
1026392.0,0.0129231045194763
1049286.0,0.03398162665506458
1034359.0,0.006916831811267444
1014506.0,0.0037794868370215656
1031580.0,0.004893463664619382
1038801.0,0.009557251899110114
1010056.0,0.03793494627907666
1013643.0,0.02727946500754248
1046980.0,0.011051709987003479
1012709.0,0.0247182358790358
1014724.0,0.0017404207803943363
1030802.0,0.007376308590199401
1049297.0,0.022231615800305988
1036358.0,0.008693890443259394
1019782.0,0.06375921609074542
1039519.0,0.004572862316426674
1005038.0,0.027509730254674982
1008449.0,0.008652351116416762
1023717.0,0.0025839918242530043
1046007.0,0.0034495692644868027
1009223.0,0.0027285429199449397
1040241.0,0.010453853121754245
1046923.0,0.003337823989464848
1042733.0,0.005702434189284074
1008065.0,0.003981189322829374
1032019.0,0.008484214844960425
1037629.0,0.03655951186199763
1027670.0,0.012353343168766271
1017353.0,0.0019109368034812269
1024141.0,0.005700840384323654
1042069.0,0.0032487707598118556
1020400.0,0.006089910196125947
1011500.0,0.00282089036279925
1038606.0,0.01526073622553566
1025972.0,0.025526472943208537
1025557.0,0.003851795143356651
1031479.0,0.002408626573847056
1025480.0,0.008737496181363264
1007123.0,0.002735357267552963
1024198.0,0.016305364049857943
1012988.0,0.008325060520786132
1009487.0,0.0021399697592256206
1039865.0,0.0121675786785264
1018599.0,0.001785945103102485
1009489.0,0.02781060080158646
1041868.0,0.008491424004559026
1047948.0,0.008841706287974052
1046133.0,0.005616454312786936
1026260.0,0.037627629769850436
1032976.0,0.010843018352296003
1035576.0,0.004488439886097543
1029414.0,0.011576854707364831
1020223.0,0.008659486906650284
1011891.0,0.0008910498384295167
1049708.0,0.008954198210624608
1003658.0,0.0029494090317206466
1048635.0,0.0009402632791064274
1019684.0,0.02052329087596133
1017666.0,0.003332157984103515
1010777.0,0.01389728185585618
1032325.0,0.0022109595569970255
1028976.0,0.013377103119510717
1000023.0,0.01685985044736664
1038750.0,0.05156687390111374
1039210.0,0.011538264008991326
1021115.0,0.00773483647587916
1008255.0,0.006361761840589125
1043035.0,0.006854043597720247
1038586.0,0.006769736056038437
1011805.0,0.003428956899935839
1048311.0,0.002607752381343817
1044609.0,0.0019098229346657483
1001320.0,0.0029296191340336306
1027123.0,0.006981292655230742
1002344.0,0.0023731002136614873
1023161.0,0.0026447108130801303
1017527.0,0.0019022675545551336
1025805.0,0.0028042896469917945
1043664.0,0.0030527936642372384
1002051.0,0.005844144238471493
1044756.0,0.004230477508558308
1046992.0,0.0014169158144959964
1037278.0,0.03463224366885085
1045543.0,0.007101365324669775
1002896.0,0.00535717682799145
1010600.0,0.013881418663019996
1046540.0,0.005748298408046249
1024939.0,0.007169758089998776
1039793.0,0.0036506414934260123
1045428.0,0.006575740314051636
1010816.0,0.0012024368886420543
1000763.0,0.004457302455963681
1019619.0,0.0031696700762552854
1028129.0,0.0023152284540883753
1025519.0,0.013470363130890069
1002790.0,0.0033439238252757067
1036698.0,0.003584313261452041
1008144.0,0.003551808213591976
1001394.0,0.003720973239946832
1020391.0,0.0030275670389209477
1029372.0,0.002301512164573527
1023438.0,0.008200636201553212
1004329.0,0.005346602347432687
1024970.0,0.004548608848830773
1020904.0,0.002185081609753835
1041784.0,0.004554450836732205
1010047.0,0.013706582463108683
1035244.0,0.005440144297299949
1023875.0,0.0035923364206532295
1003764.0,0.0047911746941205055
1029025.0,0.007310930032274233
1033300.0,0.004973337235798061
1009135.0,0.01607753705909865
1021747.0,0.004997962232472158
1041665.0,0.0060436994984167155
1000368.0,0.0072584405276744385
1016906.0,0.0013288168462205598
1016805.0,0.0025393809230153976
1028933.0,0.004147431679206582
1001776.0,0.0032624121911301236
1049973.0,0.0046621155007786266
1026702.0,0.0055781787544905365
1003632.0,0.011618375116594732
1013239.0,0.02149034610022392
1014009.0,0.016122192927762916
1008187.0,0.01795673728565734
1000645.0,0.002136034320793725
1037395.0,0.0631676914096777
1007003.0,0.003636922094880894
1037190.0,0.0035100533421856734
1004658.0,0.003020042420607924
1031972.0,0.012221318063301685
1046675.0,0.001392826507163708
1031897.0,0.0031285037592696727
1014909.0,0.0069276372356735305
1019310.0,0.009989778808370625
1002951.0,0.0060702388449032675
1024828.0,0.010731300643518193
1023482.0,0.0012114028764251131
1037593.0,0.026806739004193142
1030733.0,0.003689992328757419
1012324.0,0.03638065408455282
1022787.0,0.016631263862233642
1030142.0,0.012071287166922271
1041632.0,0.006339060412409258
1023457.0,0.0031541473939351258
1011260.0,0.016276209780235085
1046672.0,0.0006682260686828356
1001120.0,0.009406369521201562
1038629.0,0.0023538935715786136
1019702.0,0.0026898580098486348
1006084.0,0.006929995347984073
