id,isDefault
1000575.0,0.0025531530229854437
1028125.0,0.05251828187730895
1010694.0,0.0016015711260662212
1026712.0,0.0011192616223035811
1002895.0,0.0061570194820389276
1031202.0,0.016525608986947785
1041065.0,0.0013911131898538954
1037799.0,0.014722638763566567
1036385.0,0.0013298264313455358
1028640.0,0.031783165711144534
1046198.0,0.00485134932935856
1005902.0,0.012319954488958083
1001958.0,0.01611884106335539
1021171.0,0.006068713858140617
1018693.0,0.013053125302766998
1046881.0,0.017541305606514488
1008394.0,0.013569774075299664
1039986.0,0.009285897826480568
1028449.0,0.047592128215048435
1037670.0,0.0028691648232908595
1030356.0,0.0020092135055066224
1033422.0,0.004066444283613833
1041457.0,0.0022909383807376083
1013635.0,0.00042321937834089514
1009911.0,0.007316930442884426
1026052.0,0.010206047432118335
1013010.0,0.0033984086962632666
1000541.0,0.006926522527394172
1023933.0,0.006169787791059043
1010278.0,0.016911567071087805
1042322.0,0.008494567176558911
1035083.0,0.024157329370571856
1017136.0,0.004834536622504214
1008825.0,0.011658492422864328
1035744.0,0.0023971046346550054
1019583.0,0.02075325548518043
1015244.0,0.006153076452769132
1001057.0,0.045411901028731855
1018597.0,0.006565166606202439
1021590.0,0.00370298016504691
1028479.0,0.007007919427767649
1022178.0,0.0022893116692803243
1021768.0,0.021415216075773118
1044905.0,0.016782820608383403
1018188.0,0.004993437554208858
1034782.0,0.03300814714807367
1012386.0,0.020111663173166212
1003882.0,0.0030584453008473704
1041743.0,0.007910345796725006
1045699.0,0.02656375464783548
1023722.0,0.008696230237450484
1005903.0,0.006888708356492718
1032382.0,0.0007356208589871843
1032769.0,0.04703796484124896
1016556.0,0.0567680584479328
1018606.0,0.0032291383258721794
1034996.0,0.007074896962716587
1030041.0,0.005966844092149845
1034236.0,0.018167597181579172
1027554.0,0.0007844253422707929
1005162.0,0.02905737940078503
1011175.0,0.0018291384992444274
1033902.0,0.007206828658883927
1014356.0,0.023064478867434762
1045176.0,0.023371733689524627
1026600.0,0.02268975344994403
1010478.0,0.00251439684997562
1019200.0,0.01482959682642479
1030818.0,0.0013857444444931855
1041083.0,0.056091304932325704
1020605.0,0.0014804574405885595
1031833.0,0.004592174555165875
1015116.0,0.0009623707219640542
1011414.0,0.006886331503250132
1032688.0,0.0108960553117631
1024629.0,0.006833840632426605
1033891.0,0.0022696000754858408
1024842.0,0.006071060421475137
1027018.0,0.001406561866559842
1004702.0,0.00889238699967494
1026577.0,0.0064536618894954455
1039347.0,0.00358207964296041
1027392.0,0.00769876786570233
1036590.0,0.0009541354185238892
1019761.0,0.014478522712720064
1011949.0,0.0028653148785833123
1035693.0,0.003706290252050019
1021378.0,0.0057929403985979115
1031346.0,0.033704280337755854
1017477.0,0.05020579580241022
1048032.0,0.0187179921116064
1038679.0,0.016923194924301332
1007051.0,0.012676951374396991
1000452.0,0.0011509567077240205
1013922.0,0.01982756643867967
1046564.0,0.0013533651931740577
1017521.0,0.00015319703368207917
1009082.0,0.014418501968125748
1015316.0,0.002877695341306023
1017718.0,0.0025371225627066093
1021027.0,0.007143417178204362
1028958.0,0.021505386073669495
1035453.0,0.08598705417238328
1024280.0,0.02329640429977428
1010128.0,0.02866506822030021
1007386.0,0.0036046107078252856
1009167.0,0.0027087587095032846
1037585.0,0.003656736130252811
1024570.0,0.015490841958911945
1038043.0,0.055275315224368675
1037576.0,0.023476545048597988
1039779.0,0.019745231598473103
1004522.0,0.0057045721868873075
1007364.0,0.008992279610637078
1008846.0,0.0015966257965678203
1000603.0,0.0011867944667865934
1021829.0,0.011803590844581883
1044059.0,0.012270602069660408
1012497.0,0.013052876377081217
1013466.0,0.0023162813543308163
1038891.0,0.011159631419581671
1010547.0,0.004273388190143476
1018544.0,0.01465800180070062
1018208.0,0.021359792891350964
1026767.0,0.023233297985259957
1034103.0,0.021556380711490485
1006844.0,0.0027098612278541262
1008717.0,0.0059615618270447215
1023969.0,0.028138230209674722
1046972.0,0.004176941543044577
1039065.0,0.001030627842197247
1007767.0,0.007162903857628539
1033865.0,0.002174151322509503
1011770.0,0.02186135176706391
1048315.0,0.02096356085426359
1030629.0,0.009242998228126971
1002486.0,0.007851985948215913
1035595.0,0.024117143454631975
1000629.0,0.004667713569001505
1034681.0,0.0010964106674443495
1009765.0,0.003089861389438032
1044865.0,0.00038681721678369843
1012272.0,0.02191546863823092
1040995.0,0.012183505134879254
1045052.0,0.0012363000125007564
1029847.0,0.0007749439842006886
1018987.0,0.006931887663710416
1040155.0,0.0035840271913959057
1001734.0,0.00747081840931679
1008795.0,0.010349355086948467
1032664.0,0.013562021970121678
1034740.0,0.0018466891668927497
1017204.0,0.0022181365616326977
1010766.0,0.011555522671030384
1031660.0,0.006536183192781628
1020555.0,0.0018606494463382054
1046278.0,0.0007712860217020222
1010915.0,0.005207458984912676
1046598.0,0.006953528253304293
1037912.0,0.03384749882630661
1042520.0,0.0066552686750683855
1040643.0,0.002411723384052989
1025913.0,0.02196121082761901
1031268.0,0.008045412632889317
1026392.0,0.020651099001527763
1049286.0,0.051236273997616516
1034359.0,0.010413985072989022
1014506.0,0.002637399026810069
1031580.0,0.0027557720722737
1038801.0,0.005948477317098647
1010056.0,0.02503448012906657
1013643.0,0.027705423947270852
1046980.0,0.020667299234776657
1012709.0,0.023156620814529193
1014724.0,0.0007900878243566859
1030802.0,0.010601605355492547
