id,isDefault
1000575.0,0.006624156492762268
1028125.0,0.05062180384993553
1010694.0,0.003891080734319985
1026712.0,0.003885442507453263
1002895.0,0.00852818414568901
1031202.0,0.025545923970639706
1041065.0,0.0027143424667883664
1037799.0,0.03946756152436137
1036385.0,0.005177245300728828
1028640.0,0.04897995758801699
1046198.0,0.008860279573127627
1005902.0,0.010339709580875933
1001958.0,0.026660594157874584
1021171.0,0.008338109822943807
1018693.0,0.022237352328374982
1046881.0,0.022676797350868583
1008394.0,0.017990720458328724
1039986.0,0.01114895404316485
1028449.0,0.044408006593585014
1037670.0,0.008288563578389585
1030356.0,0.006116981734521687
1033422.0,0.005892846849747002
1041457.0,0.004341628926340491
1013635.0,0.003920561168342829
1009911.0,0.00546998594654724
1026052.0,0.016576729714870453
1013010.0,0.007344145327806473
1000541.0,0.008627676870673895
1023933.0,0.012358167907223105
1010278.0,0.023193769855424762
1042322.0,0.015271491836756468
1035083.0,0.028982157818973064
1017136.0,0.02811422385275364
1008825.0,0.014142585452646017
1035744.0,0.005704442854039371
1019583.0,0.016702804481610656
1015244.0,0.016174104064702988
1001057.0,0.021901611238718033
1018597.0,0.010701071587391198
1021590.0,0.0059460330521687865
1028479.0,0.01227843132801354
1022178.0,0.022896085865795612
1021768.0,0.014396891929209232
1044905.0,0.016144402557983994
1018188.0,0.0128158675506711
1034782.0,0.030754697509109974
1012386.0,0.009652304812334478
1003882.0,0.003807075961958617
1041743.0,0.007517286809161305
1045699.0,0.016255474649369717
1023722.0,0.009349063853733242
1005903.0,0.012347697978839278
1032382.0,0.003511729242745787
1032769.0,0.02593302307650447
1016556.0,0.03894852311350405
1018606.0,0.006331545766443014
1034996.0,0.01640509720891714
1030041.0,0.006815416389144957
1034236.0,0.01453438401222229
1027554.0,0.003918342001270503
1005162.0,0.016606980236247182
1011175.0,0.011460399720817804
1033902.0,0.00730102468514815
1014356.0,0.015853346791118383
1045176.0,0.01878966623917222
1026600.0,0.01842705486342311
1010478.0,0.004239050031173974
1019200.0,0.010588377714157104
1030818.0,0.006620470783673227
1041083.0,0.04058629786595702
1020605.0,0.008066949085332453
1031833.0,0.013055012095719576
1015116.0,0.010052246856503189
1011414.0,0.01429099659435451
1032688.0,0.017934775911271572
1024629.0,0.012677892809733748
1033891.0,0.006070258328691125
1024842.0,0.006343609595205635
1027018.0,0.005004149687010795
1004702.0,0.015939266653731465
1026577.0,0.02919773105531931
1039347.0,0.029629747848957777
1027392.0,0.011951127788051963
1036590.0,0.0017807727854233235
1019761.0,0.02341297036036849
1011949.0,0.007256078999489546
1035693.0,0.007138330256566405
1021378.0,0.004453954752534628
1031346.0,0.044149008579552174
1017477.0,0.07893889117985964
1048032.0,0.03263623779639602
1038679.0,0.017322671599686146
1007051.0,0.010195898241363466
1000452.0,0.004581441578920931
1013922.0,0.045209129340946674
1046564.0,0.002544014365412295
1017521.0,0.0022762015578337014
1009082.0,0.012240377604030073
1015316.0,0.004413074289914221
1017718.0,0.006844124058261514
1021027.0,0.010933812824077904
1028958.0,0.014234176138415933
1035453.0,0.056315697729587555
1024280.0,0.021162611665204167
1010128.0,0.04516554810106754
1007386.0,0.0058363936841487885
1009167.0,0.006457390903960913
1037585.0,0.003173670789692551
1024570.0,0.024852277245372534
1038043.0,0.07463303813710809
1037576.0,0.018860443960875273
1039779.0,0.014071071054786444
1004522.0,0.008424623403698206
1007364.0,0.009781481348909438
1008846.0,0.0052901277667842805
1000603.0,0.002630097878864035
1021829.0,0.016028627520427108
1044059.0,0.010295918677002192
1012497.0,0.034174885135143995
1013466.0,0.009976646164432168
1038891.0,0.010499364347197115
1010547.0,0.009699901100248098
1018544.0,0.016718168510124087
1018208.0,0.02289092494174838
1026767.0,0.013697541086003184
1034103.0,0.021009669872000813
1006844.0,0.006115472177043557
1008717.0,0.008241369621828198
1023969.0,0.01581732206977904
1046972.0,0.012793484842404723
1039065.0,0.0034298840910196304
1007767.0,0.009173397906124592
1033865.0,0.005621547810733318
1011770.0,0.036624929402023554
1048315.0,0.013458089902997017
1030629.0,0.011970976600423455
1002486.0,0.01772092911414802
1035595.0,0.023019489599391818
1000629.0,0.00829691591206938
1034681.0,0.0023371600545942783
1009765.0,0.006638375460170209
1044865.0,0.002910218230681494
1012272.0,0.020576097071170807
1040995.0,0.01293705403804779
1045052.0,0.003646557161118835
1029847.0,0.0019920540507882833
1018987.0,0.008562332717701793
1040155.0,0.004015574348159134
1001734.0,0.023376735392957926
1008795.0,0.010994635755196214
1032664.0,0.008087674737907946
1034740.0,0.005310075241141021
1017204.0,0.003485192370135337
1010766.0,0.00946885987650603
1031660.0,0.007149622426368296
1020555.0,0.003914122295100242
1046278.0,0.004427414096426219
1010915.0,0.008046737173572183
1046598.0,0.009282324579544365
1037912.0,0.03833049442619085
1042520.0,0.021830475656315684
1040643.0,0.003988978278357536
1025913.0,0.04066693736240268
1031268.0,0.007489338284358382
1026392.0,0.013407304184511304
1049286.0,0.03952691284939647
1034359.0,0.00690551393199712
1014506.0,0.0057000318774953485
1031580.0,0.00492147559998557
1038801.0,0.00889230309985578
1010056.0,0.034705257043242455
1013643.0,0.024748571682721376
1046980.0,0.04182127304375172
1012709.0,0.017474763793870807
1014724.0,0.0024666483514010906
1030802.0,0.01325210533104837
1049297.0,0.02292279154062271
1036358.0,0.005903946643229574
1019782.0,0.04190062778070569
1039519.0,0.007877641241066158
1005038.0,0.018948618788272142
1008449.0,0.010087930364534259
1023717.0,0.00614140514517203
1046007.0,0.006462926045060158
1009223.0,0.007955816923640668
1040241.0,0.0133245256729424
1046923.0,0.006075079028960317
1042733.0,0.012250863946974277
1008065.0,0.011722840834408998
1032019.0,0.008807641919702291
1037629.0,0.026304442901164293
1027670.0,0.008925089845433831
1017353.0,0.0033348086290061474
1024141.0,0.0033991056261584163
1042069.0,0.015491764293983579
1020400.0,0.011553252348676324
1011500.0,0.007192494173068553
1038606.0,0.01892421650700271
1025972.0,0.02800470683723688
1025557.0,0.003805499116424471
1031479.0,0.002705318940570578
1025480.0,0.020683769835159183
1007123.0,0.006439668475650251
1024198.0,0.025471199536696076
1012988.0,0.012869859579950571
1009487.0,0.0029975653160363436
1039865.0,0.01460854010656476
1018599.0,0.005716558953281492
1009489.0,0.02053706138394773
1041868.0,0.012981589650735259
1047948.0,0.009766252245754004
1046133.0,0.004060029052197933
1026260.0,0.04471771651878953
1032976.0,0.007127309567295015
1035576.0,0.006447497464250773
1029414.0,0.010216831462457776
1020223.0,0.010073342709802091
1011891.0,0.0027865485462825745
1049708.0,0.012674410827457905
1003658.0,0.008871514350175858
1048635.0,0.00272643705829978
1019684.0,0.04482669197022915
1017666.0,0.011946160928346217
1010777.0,0.01203088485635817
1032325.0,0.0038779661408625543
1028976.0,0.009235044359229505
1000023.0,0.014401190681383014
1038750.0,0.04072536248713732
1039210.0,0.009026425541378558
1021115.0,0.007788376999087632
1008255.0,0.006771897140424699
1043035.0,0.01024520059581846
1038586.0,0.0055891338852234185
1011805.0,0.007113021099939942
1048311.0,0.00929352140519768
1044609.0,0.0028719324618577957
1001320.0,0.009828417212702334
1027123.0,0.016388065880164504
1002344.0,0.0035002222284674644
1023161.0,0.0037531944108195603
1017527.0,0.006213863845914602
1025805.0,0.006953897536732256
1043664.0,0.006501674070023
1002051.0,0.01405807607807219
1044756.0,0.008896393701434135
1046992.0,0.0031948480755090714
1037278.0,0.02267662901431322
1045543.0,0.005709441204089671
1002896.0,0.003312689659651369
1010600.0,0.017538507701829076
1046540.0,0.007015400682576001
1024939.0,0.009757396881468594
1039793.0,0.010204527410678566
1045428.0,0.00990503781940788
1010816.0,0.003817508870270103
1000763.0,0.010520901763811707
1019619.0,0.005329886684194207
1028129.0,0.0032222780282609165
1025519.0,0.024428206961601973
1002790.0,0.0048799116630107164
1036698.0,0.0029717244615312666
1008144.0,0.00508315151091665
1001394.0,0.009170086937956512
1020391.0,0.005773606535512954
1029372.0,0.0027806523139588535
1023438.0,0.007005449035204947
1004329.0,0.008074722602032125
1024970.0,0.01126667158678174
1020904.0,0.0059274667873978615
1041784.0,0.013930715736933053
1010047.0,0.020770843140780926
1035244.0,0.008229578263126314
1023875.0,0.0040326950256712735
