id,isDefault
1000575.0,0.005627870908938348
1028125.0,0.06550016440451145
1010694.0,0.0030643538339063525
1026712.0,0.0028200722590554506
1002895.0,0.007547763525508344
1031202.0,0.016249494859948754
1041065.0,0.0021432114008348435
1037799.0,0.05895775184035301
1036385.0,0.003962184360716492
1028640.0,0.0638734376989305
1046198.0,0.006049876683391631
1005902.0,0.012180007761344314
1001958.0,0.032276795245707035
1021171.0,0.00952721363864839
1018693.0,0.018257382325828075
1046881.0,0.03542694915086031
1008394.0,0.018301609670743346
1039986.0,0.008800162700936198
1028449.0,0.05079635139554739
1037670.0,0.005575187329668552
1030356.0,0.004709606873802841
1033422.0,0.00580472475849092
1041457.0,0.0036399817327037454
1013635.0,0.0028785652830265462
1009911.0,0.0061697280034422874
1026052.0,0.013687026919797063
1013010.0,0.006310552125796676
1000541.0,0.007280807942152023
1023933.0,0.011288495035842061
1010278.0,0.02337981713935733
1042322.0,0.010874687228351831
1035083.0,0.01660438603721559
1017136.0,0.037592172622680664
1008825.0,0.01778047764673829
1035744.0,0.004142535617575049
1019583.0,0.012328772339969873
1015244.0,0.013095936505123973
1001057.0,0.02832626225426793
1018597.0,0.009995973203331232
1021590.0,0.005168150120880455
1028479.0,0.012883709743618965
1022178.0,0.017684169579297304
1021768.0,0.019531888654455543
1044905.0,0.020975373685359955
1018188.0,0.011005677282810211
1034782.0,0.03691922686994076
1012386.0,0.010076337144710124
1003882.0,0.0037969593540765345
1041743.0,0.007586415042169392
1045699.0,0.014256966300308704
1023722.0,0.0065423931227996945
1005903.0,0.008357033715583384
1032382.0,0.0032647227635607123
1032769.0,0.03605262190103531
1016556.0,0.06776720657944679
1018606.0,0.0051939336699433625
1034996.0,0.015392490662634373
1030041.0,0.006607047980651259
1034236.0,0.010429632035084069
1027554.0,0.00352260610088706
1005162.0,0.024172963108867407
1011175.0,0.01973453164100647
1033902.0,0.006352097843773663
1014356.0,0.01618827530182898
1045176.0,0.018809735542163253
1026600.0,0.019981567515060306
1010478.0,0.00376697676256299
1019200.0,0.01621836144477129
1030818.0,0.006637301412411034
1041083.0,0.07022791542112827
1020605.0,0.006500147166661918
1031833.0,0.009444331284612417
1015116.0,0.01682388107292354
1011414.0,0.00986860424745828
1032688.0,0.018310868414118886
1024629.0,0.010302501497790217
1033891.0,0.005270929366815835
1024842.0,0.008202756056562066
1027018.0,0.004454959824215621
1004702.0,0.010962084284983575
1026577.0,0.04242032906040549
1039347.0,0.028775560203939676
1027392.0,0.011754119070246816
1036590.0,0.0020090053149033338
1019761.0,0.023298361571505666
1011949.0,0.005535780626814812
1035693.0,0.005020355340093374
1021378.0,0.005383536918088794
1031346.0,0.06465743388980627
1017477.0,0.06261594872921705
1048032.0,0.045479740016162395
1038679.0,0.01793924835510552
1007051.0,0.009817934595048428
1000452.0,0.003822130907792598
1013922.0,0.05569475144147873
1046564.0,0.002303505170857534
1017521.0,0.002011629199841991
1009082.0,0.011703173397108912
1015316.0,0.0031778517877683043
1017718.0,0.0056573706096969545
