id,isDefault
1000575.0,0.0027903586045268285
1028125.0,0.03707180075286692
1010694.0,0.004411218153817541
1026712.0,0.0020463782433336863
1002895.0,0.005576665175416935
1031202.0,0.016132327571328167
1041065.0,0.0019529702888031481
1037799.0,0.010582655012693423
1036385.0,0.0026467552076571404
1028640.0,0.051375848718419506
1046198.0,0.005646433025986021
1005902.0,0.012642320638537312
1001958.0,0.010527449302797125
1021171.0,0.005126465110116694
1018693.0,0.013493753841402799
1046881.0,0.023112406605714196
1008394.0,0.01849669650390078
1039986.0,0.01297793258076913
1028449.0,0.04429532108601618
1037670.0,0.004693481786739505
1030356.0,0.002730355226527381
1033422.0,0.004331046835412034
1041457.0,0.0035604333142431116
1013635.0,0.0007606491185991892
1009911.0,0.007720767668440135
1026052.0,0.011570259468750215
1013010.0,0.0033492207165958113
1000541.0,0.006505510720304852
1023933.0,0.008268310394498789
1010278.0,0.015182132623110233
1042322.0,0.011854943900520944
1035083.0,0.02330760989450023
1017136.0,0.005088240495389235
1008825.0,0.010028623788759947
1035744.0,0.003347709209176649
1019583.0,0.027196310013618972
1015244.0,0.008294949382771847
1001057.0,0.03385597315390114
1018597.0,0.009036760757856378
1021590.0,0.004146148590544913
1028479.0,0.0063678922227595755
1022178.0,0.0025166063039680996
1021768.0,0.00859203484187859
1044905.0,0.012814471363383297
1018188.0,0.005987651095826254
1034782.0,0.03272179734622206
1012386.0,0.02259346009161403
1003882.0,0.003379868909229065
1041743.0,0.01025707726383391
1045699.0,0.018301479586612178
1023722.0,0.00978071580038037
1005903.0,0.009173012753281973
1032382.0,0.0017017882432085892
1032769.0,0.02061895509494649
1016556.0,0.05455377527751827
1018606.0,0.0030827338406816543
1034996.0,0.014246934363864396
1030041.0,0.004300294099223809
1034236.0,0.01584346236721064
1027554.0,0.0018373093156342946
1005162.0,0.020862904255841253
1011175.0,0.00213732833821732
1033902.0,0.006748203191245864
1014356.0,0.03359819216094497
1045176.0,0.012693338861867865
1026600.0,0.014853192370340718
1010478.0,0.003074310961500692
1019200.0,0.00968169755992157
1030818.0,0.001232661592786012
1041083.0,0.06651277417050351
1020605.0,0.0020377583740374614
1031833.0,0.007811408312610079
1015116.0,0.002568505857590811
1011414.0,0.006643912524306064
1032688.0,0.011330586283680007
1024629.0,0.015166141651865476
1033891.0,0.003019517841559149
1024842.0,0.0077563515215754355
1027018.0,0.0022391371463909024
1004702.0,0.00845536333152687
1026577.0,0.0034631617644709633
1039347.0,0.005322766587413678
1027392.0,0.008877472923005158
1036590.0,0.0011406060996906663
1019761.0,0.014296172541482926
1011949.0,0.0022315247035169464
