id,isDefault
1000575,0.4627473820083268
1028125,0.09246124422954216
1010694,-1.1548183397230767
1026712,-0.8674419308052344
1002895,-0.4433140356151625
1023930,0.718082933867115
1031202,-1.0217003256664563
1041065,-1.4752264930602415
1037799,0.32929902249192927
1036385,-1.8950602847227753
1028640,0.718082933867115
1046198,-0.7970843086352393
1005902,0.5991685824284045
1001958,-1.1356599720695126
1021171,-0.1800508484056019
1018693,0.11029840141592064
1046881,0.6764629227850913
1008394,0.718082933867115
1039986,0.718082933867115
1028449,0.718082933867115
1037670,-0.40037276190928106
1030356,0.05480502847004528
1047759,0.718082933867115
1033422,0.6381460682627124
1041457,-1.2317823942276118
1047669,0.718082933867115
1013635,-1.0719086630188066
1009911,-0.885939726754495
1026052,0.09873727894763278
1013010,0.187923057428572
1000541,-0.39145417959061524
1023933,0.44028576838368
1017173,0.718082933867115
1010278,-0.06840347120192225
1042322,-0.01390105174352428
1035083,0.02375516494734176
1017136,0.35770634772774906
1008825,0.46704151533967747
1035744,0.718082933867115
1019544,0.718082933867115
1019583,0.718082933867115
1015244,0.19519004656550917
1001057,0.0809001217612543
1018597,0.4967701031993551
1036106,0.718082933867115
1021590,-1.1888410609141051
1028479,0.718082933867115
1022178,0.718082933867115
1021768,0.44656179565081744
1044905,0.321701732600934
1018188,0.6649017854148972
1034782,0.2767785053516404
1043358,0.718082933867115
1012386,-1.7705305373288562
1019710,0.718082933867115
1003882,-1.7579784827945812
1041743,-0.077982684832517
1045699,0.718082933867115
1023722,0.718082933867115
1005903,0.718082933867115
1032382,0.718082933867115
1032769,0.33623571087480836
1016556,0.5043674228941631
1018606,0.1799954369797059
1034996,-2.6643702458778478
1030041,0.4161725764792109
1034236,0.718082933867115
1027554,0.718082933867115
1005162,0.718082933867115
1011175,0.718082933867115
1033902,0.718082933867115
1014356,0.718082933867115
1045176,0.718082933867115
1048152,0.718082933867115
1026600,0.2708327937404674
1046111,0.718082933867115
1010478,-0.16353496129403444
1019200,0.6758022914731625
1030818,0.4895030991605116
1041083,-1.1617549983021431
1020605,0.3071677543270596
1020932,0.718082933867115
1031833,0.5413629551850588
1002413,0.718082933867115
1015116,-2.8549634821104113
1011414,0.4769510446262367
1032688,-0.25338137108690256
1011934,0.718082933867115
1024629,-1.669453290919852
1033891,0.20476926019610392
1024842,-3.9417087258951553
1027018,-1.6493038868869565
1004702,-0.8714057782844332
1009408,0.718082933867115
1026577,0.22855213644460856
1039347,0.5159285006567319
1027392,-0.6223462238889699
1033583,0.718082933867115
1030357,0.718082933867115
1036590,-2.8093796235491886
1019761,0.6308790642238689
1011949,-0.5149930098204536
1035693,-0.6662784743665574
1021378,-2.115382108815016
1031346,0.6724990753058925
1017477,-1.4511133011557722
1048032,0.48157549361355184
1038679,-0.04462059867889419
1007051,0.23912229704309668
1000452,0.1968416397472378
1013922,0.4406160840396445
1046564,-1.7275892040153493
1017521,0.21732132963228515
1009082,0.16810399885545357
1015316,-0.4826218371054349
1017718,-0.025462171417704696
1021027,-0.20944912060931506
1028958,0.718082933867115
1035453,0.718082933867115
1024280,0.27975137605913325
1018505,0.718082933867115
1010128,0.6364944601790774
1007386,-3.3791777363492193
1009167,0.2269005432628799
1037585,-1.798607517104899
1026043,0.718082933867115
1024570,0.718082933867115
1038043,0.718082933867115
1037576,0.5080009249135848
1039779,-0.40268497150103233
1004522,0.566467123861234
1007364,-1.0616687882724705
1008846,-0.6180520905576192
1000603,-0.3987211538256461
1021829,0.31971980886133455
1044059,-0.17476576810635785
1044404,0.718082933867115
1012497,0.2559684998106286
1013466,0.49115470724414656
1038891,0.4419373466635023
1010547,0.4944578638037912
1023850,0.718082933867115
1018544,0.3520909517725405
1018208,0.718082933867115
1026767,0.718082933867115
1034103,0.641449224822357
1026183,0.718082933867115
1006844,-0.5879932168457898
1035884,0.718082933867115
1008717,0.4234395805180544
